Sample in Buffer,Sample in Window,TRIGGER,dbg_pc[14:0],dbg_rstn,dbg_uart_addr,dbg_uart_tx_pre,dbg_uart_tx_valid,trap_trigger,reg_dec_pc[31:0],dbg_uart_char[7:0]
469,469,0,2bf8,1,1,1,1,0,00002bf0,70
470,470,0,2bf8,1,1,1,1,0,00002bf0,6f
471,471,0,2bf8,1,1,1,1,0,00002bf0,72
472,472,0,2bf8,1,1,1,1,0,00002bf0,74
473,473,0,2bf8,1,1,1,1,0,00002bf0,69
474,474,0,2bf8,1,1,1,1,0,00002bf0,6e
475,475,0,2bf8,1,1,1,1,0,00002bf0,67
476,476,0,2bf8,1,1,1,1,0,00002bf0,20
477,477,0,2bf8,1,1,1,1,0,00002bf0,72
478,478,0,2bf8,1,1,1,1,0,00002bf0,75
479,479,0,2bf8,1,1,1,1,0,00002bf0,6c
480,480,0,2bf8,1,1,1,1,0,00002bf0,65
481,481,0,2bf8,1,1,1,1,0,00002bf0,73
482,482,0,2bf8,1,1,1,1,0,00002bf0,2e
483,483,0,2bf8,1,1,1,1,0,00002bf0,0a
